season,episode,scene,line_text,speaker,deleted
3,23,84,Wrong.  It is a corporation formed by aliens.,Dwight,False
6,12,27,[on microphone] That's fantastic. You can make another dress that goes past your feet.,Michael,False
3,22,25,We will be team U.S.A.,Andy,False
2,6,16,What belt are they?,Dwight,False
5,26,29,"Welcome to the 43rd Annual Company Picnic, everybody. Thanks for being here. Now, a couple of employees have volunteered to entertain us with a song.",David,False
2,3,10,We're bored a lot.,Kevin,False
7,12,22,"[Dwight heads toward a strip club] Oh, no, no, no. Uh-uh.",Darryl,False
8,4,8,"This is not a picnic, Phyllis, it's a garden party.",Andy,False
5,4,6,[concerned] Why?,Michael,False
6,2,34,Uh huh.,Meredith,False
5,20,7,"Okay, let's go over non-discretionary cuts. Okay, guys? [Charles sees Stanley with his crossword, Charles stares and he puts it away] Thank you. So, umm...",Charles,False
6,14,30,"No, you kidding? Come on in. Come on.",David,False
5,24,11,"No, no.  This goes for all of you.  Believe me, you are going to want to heat my words.",Dwight,False
3,18,29,There you go.,Darryl,False
5,1,96,"Is there any way our first dance can be to my favorite song, The Little Drummer Boy?",Angela,False
6,13,10,"He has more character in a single flake of his dandruff then you have in that entire snow bank on your shoulder. Wait, what was the question?",Dwight,False
2,12,24,You know what?  I feel better.  Ryan brought me some chocolate pudding and his kindness healed my foot.,Michael,False
9,12,30,"Mr. Romanko, we were a day late on one of your deliveries, but two of our trucks were down for repairs. It's very unlikely it would happen again.",Darryl,False
5,13,39,"Fifty percent of marriages end in divorce, so... it was her parents or my parents...",Jim,False
4,2,28,I don't want to grow weird sperm in case we ever want to have kids.,Michael,False
4,3,72,Wanna head back?,Michael,False
4,12,32,"Pam, stand up.",Michael,False
6,5,30,Go.  Any questions?,Michael,False
7,3,40,Yeah?,Jim,False
8,20,15,"God, no. That's the most embarrassing thing of all this. What kind of fool gets her heart broken by bloody stage magician?",Nellie,False
1,3,46,That's it?,Michael,True
7,10,24,Show him how to use it.,Jim,False
6,7,24,I don't want to say it out loud.,Meredith,False
8,22,16,"[to Waiter.] Excuse me. I would like to purchase two seats at another table, please.",Andy,False
7,6,6,"Night, everybody.",Stanley,False
2,2,38,Hello!,Pam,False
3,7,11,Jan told me just a few minutes before she told you.,Toby,False
4,9,33,"I did, and I had a very late shift and I had a little bit of wine and I fell asleep.",Jan,False
7,4,21,Are you gonna keep me in suspense? [Michael sighs],Jan,False
4,14,77,"Oh, wow.",Michael,False
3,15,16,How you doin'? You excited.,Michael,False
6,4,66,[sighs] Thank you.,Pam,False
8,4,25,"No, no, no, no, no. No.",Jim,False
9,3,23,Nellie's pretty fearless. And I think she might be maybe even almost sort of fun.,Pam,False
4,11,18,Fire hazard.,Dwight,False
6,5,17,No-,Kevin,False
6,18,25,"Okay fine, I get it. I'll just go by myself.",Michael,False
8,1,31,How is this a pizza party?,Kelly,False
5,20,26,"Aw, man, I can't wait to play with you.",Charles,False
8,4,23,What??,Andy,False
4,4,6,"Meryl Streep is the bad guy. Never see it coming. Anyways, if I was mean in any way to you, I am sorry. I just want what's best for you, Mo Chuisle.",Michael,False
2,6,1,"[On the phone with Dwight] Hi, Dwight, um, what sort of discounts are we giving on the 20 lb white model.",Jim,False
8,3,16,"Alright! Thank you for coming back in, again. Uh, now we're gonna ask you a few questions. Darryl, you have the floor.",Andy,False
9,10,35,"We think you made a big, big mistake.",Phyllis,False
6,23,27,No. God. You go talk to him.,Michael,False
5,3,20,"All right, how about some presents?  I want to see some presents. [holding a memo pad] I got this so I can write down for thank-you notes.",Michael,False
9,4,29,"It's inaccurate, dishonest and...in a word? Dongwater.",Andy,False
8,8,21,"Oh, uh, no. No, no, no, no. I'm, uh, I'm actually with a tour group myself, so- [laughter] Hello! I'm Abraham Lincoln! Some people call me the great emancipator, but, uh, you might know me from the penny. [laughter]",Gabe,False
2,11,10,"Yes, Darryl, the sales department makes sales. Good. Let me just explain. I see the sales department as the furnace.",Michael,False
6,17,34,Hello?,Jo,False
2,22,42,Casino Night in the warehouse. Good sport.,Jan,False
5,10,41,Yeah!,Meredith,False
4,1,30,And a rat. Separate occasions.,Meredith,False
3,7,32,All right.,Michael,False
6,21,10,"Hi, uh, Donna Newton, here to see Michael Scott.",Donna,False
2,14,7,"Check it out.  Don't be a wuss, just get... no, I'm not holding your coffee.",Michael,False
4,3,79,"[tea bags on eyes] Do I feel badly, that nobody out there was invited to a party that I was invited to?  Not at all.  Because they have to know that if they work hard and apply themselves, someday, they could be invited to a party like this.  Of course, at that point, I will be going to much better parties that they will not be able to get into.  What are you gonna do?",Michael,False
5,13,26,You couldn't of memorized that?,Jim,False
8,2,6,This week we are rolling out the brand new Sabre tablet'.the Pyramid.  [holds up triangle shaped touch pad],Dwight,False
8,12,34,Mmm.,Andy,False
6,2,18,Just keep going.,Toby,False
9,6,15,[on other end in conference room] Please hold for Ms. Black.,Pam,False
6,6,20,"That was a hit job.  If you read the Dunder Mifflin press release it clearly states that they had absolutely nothing to do with that particular cancer cluster.  So if there is a lesson to be learned here and I'm not sure that there is, it is that in order to help our communities, we need to put other people's needs ahead of our own.",Michael,False
4,6,6,[applause],All,False
8,16,32,We wait. [Shower starts] Come to papa.,Dwight,False
7,5,9,"Well, by worst, you mean the best.",Jim,False
7,3,13,"Dwight and I have a contractual agreement to procreate five times, plain and simple. And should he develop feelings for me, well, that would be permissible under item 7C, clause 2, so I would not object. [faint smile]",Angela,False
4,10,14,"Sandy. She's gorgeous and she's got a feisty personality, too.",Phyllis,False
6,5,26,Well I don't see that happening.,Andy,False
7,7,33,All right. And cider.,Jim,False
2,21,37,"Either he goes, or I go.",Dwight,False
8,10,39,"Let's go, let's go.",Andy,False
8,10,21,[serious] Maybe you should mind your own business. [normal voice] Just kidding!,Erin,False
2,18,40,"Ohh, man, I would love to! I can't tonight, but can I come over some other time? [Abby nods]",Jim,False
6,13,21,They call it Scranton!,Michael,False
6,7,20,"Oh, wow. You thought that- oh, my gosh. Oh. Definitely not.",Andy,False
7,21,32,Cause if you do now's the time.,DeAngelo,False
7,1,26,"This kid's costing us sales, Michael.",Andy,False
9,12,34,"Nellie, you have to shut down the task force. I'm not sure if you need to start a new task force to do that, but please just shut down the task force.",Erin,False
6,10,42,I did wave. I did a lot more than wave.,Michael,False
8,14,16,Stop calling us 'guys'.,Ryan,False
6,14,2,"Dunder Mifflin was recently bought by an electronics company named Sabre. [mispronounced 'sob-ray']  They stepped in at the 11th hour, and they saved our asses.  Although David Wallace said that we were the one branch that was actually working right, so we probably could have saved our own asses. We didn't need them touching our asses.",Michael,False
6,18,29,"Oh, why, because I have a shot at a $100k commission?",Dwight,False
5,7,35,I missed you.,Jim,False
7,19,17,"Deangelo, you're going to starve to death. [laughter]",Stanley,False
3,10,14,Take it from Toby.,Michael,False
3,2,31,"Hey hey, fellers.",Michael,False
5,2,28,"Umm... I think I saw some in the kitchen. [toaster oven bell rings, Ryan opens it as smoke rolls out and he see's his melted sunglasses on the tray, Ryan takes cooked sunglasses to Kevin] Oh! I didn't do that.  That was Kevin 1.0, but he hurt a lot of people Ryan, and I can't accept responsibility for what he did. [Ryan walks away and throws his sunglasses in the trash, Kevin smiles]",Kevin,False
4,10,26,"The five families are the five companies of Scranton Business Park. The bosses rarely meet. There's Michael Scott, Regional Manager, Dunder Mifflin. Bob Vance, Vance Refrigeration. Paul Faust of Disaster Kits Limited. They call him 'Cool Guy Paul.' W.B. Jones of W.B. Jones Heating and Air. Grade A Bad Ass. And Bill Cress of Cress Tool and Dye. Bill Cress is super old and really mean.",Kevin,False
3,11,9,"No, no, no. No, that's a German woman named Urkel Grue.",Michael,False
8,16,3,"Hey, are your little dudes crawling yet?",Oscar,False
2,6,7,Calling from... [Ryan hangs up],Michael,False
5,17,26,"Hopefully, nothing that can't be undone because Dwight I owe you an apology. The head of Blue Cross just called. They were so excited about the golden ticket discount that they have decided to make Dunder Mifflin their exclusive provider of all office supplies. Congratulations Dwight. [holds out hand for handshake]",David,False
5,25,23,[exits the conference room in an undershirt] I'm gonna need two able bodied men.,Dwight,False
3,21,9,"Attention, everybody. Dwight has something he would like to say.",Michael,False
7,13,23,"Who am I? I'm Kelly Kapoor, the business bitch.",Kelly,False
2,8,50,"Ex-husband, you have to let it go.",Michael,True
6,4,49,[over phone] What?,Jim,False
2,10,43,I know. It's totally going to change the way I work out.,Pam,False
6,20,18,I don't know. Probably didn't want you to have a mental image of him having sex with somebody else.,Michael,False
4,6,1,"Thanks Ro.  Hey, we finally connected.  How's Scranton?",Karen,False
2,18,4,"Michael, I think that as the boss you should really---",Pam,False
6,11,36,I think you're doing a great job.,Michael,False
2,19,17,When does he hear?,Pam,False
2,21,16,That... [shakes head and places hand over the file],Toby,False
7,1,7,"Like you'd ever be cold, Kevin. Stop asking me hypothetical questions, OK? I'm too busy.",Dwight,False
8,8,16,"No, of course we're not tourists. We're just people that aren't from here who are taking a tour.",Jim,False
7,14,7,"I know, I know you have a phone policy. I understand. But this is an emergency because my friend isn't here and I am worried that he has been abducted.",Michael,False
2,9,14,No.  Are we supposed to?,Angela,False
3,20,55,"I threw in some scratch tickets, 'cause generous guy, and next thing you know we're making out in the woods.",Andy,False
3,8,20,I don't know what you're talking about.,Jim,False
4,3,34,That would be fun.,Jim,False
5,2,8,Oh I already bought this...,Holly,False
3,16,45,I'll wait. [sighs],Creed,False
3,12,30,I won $400 bucks on the Celtics game last night.,Kevin,True
3,12,32,"Oh my god, Jim. How are you ? I wanted to tell you ... . [Jim hangs up]",Kelly,False
6,2,34,"Well, you have to choose a food option and there's information in there about directions and lodging...",Pam,False
6,2,24,"Tell you what, when you leave this office I am going to call Wallace and I am going to tell him that you should get that promotion.",Michael,False
2,10,69,Really?,Dwight,True
6,10,22,Could go either way.,Jim,False
4,7,59,"Mmhmm.  I had something very personal I would like to discuss. [Dwight closes door, takes off glasses, kneels in front of Michael's desk]  Would you go find Jim, and send him in here, please?",Michael,False
3,22,72,"[Dwight knocks Stanley down] Yeah! Yeah! Yeah! Eat sand, you fat, old man!",Dwight,False
5,17,2,"[Michael walks in dressed as Willy Wonka] Good morning, Michael.",Pam,False
8,4,14,Phillip is the name that we're using. It's after my favorite cat.,Angela,False
2,7,45,"Doctor David Friendly's Egg Yolk Diet.  It's, it's kind of unique.  It's just, my diet the last couple months has consisted mostly of eggs yolks and cottage cheese.  And, um, what you do, you don't just have the egg yolks, it's not like a Rocky thing.  You do like hard boiled eggs and I got one a those melon ballers [shot of Michael peeling boiled egg] and I, it's just like a little ice cream scoop, and I just scoop out the middle of the egg and just pop it in my mouth.  I don't even, I don't even use a plate anymore.  Uh, the first couple weeks I did, but you know what, boom, I keep a melon baller in my desk so if I have a hard boiled egg [Jenna breaks as Pam and laughs] I know, I know!  But you know what?  It's perfect.  I know it sounds ridiculous, it sounds ridiculous, but you know what?  Dr. David Friendly, he came up with this thing.  The guy, I think he was like four hundred pounds when he started, and he started with this... I, well, the melon baller was my idea.",Michael,True
2,4,38,"Aaaall right. Who's next, who's next, who's next, who's? Jim? You're next. Who would you do?",Michael,False
6,21,19,Ryan.,Michael,False
4,1,76,Well...,Michael,False
3,3,26,Ok.,Michael,False
8,1,29,Warning! Warning! Warning!,Kevin,False
5,6,8,Do I look like I am joking?,Michael,False
7,12,20,"No, that's uh. Porn. Pornography. Old lady... nasty... porn.",Darryl,False
9,12,30,[writing on white board] Customer Loyalty. What is it? Can you hold it in your hand? Can you nudge it with your finger? Can you dump it on a woman? No. Why? Because it's an idea. But what does it mean?,Dwight,False
8,4,50,Well I just hate being treated like some bum with no class. I'm a lady. I'm a mother. I'm a former boxer!,Meredith,False
3,23,86,Who was the second man on the moon?,Dwight,False
9,21,25,"I really felt like I almost lost her, and'and nothing is worth that.",Jim,False
5,6,37,"Well, then. Why don't you look over some of our materials? [opens album]",Dwight,False
5,12,3,I'll fax over some of the things we're looking for.,David,False
5,5,41,Yeah!  Da  na na na na.,Darryl,False
3,6,38,"Yeah. Hey, would you excuse me for a second?",Pam,False
3,17,46,"Oh ok, but in order for us to make it, there can't be any secrets between us.",Pam,False
5,2,6,"Yeah, [interrupting gibberish].  Come on, anybody.  Let it fly.",Michael,False
9,3,41,"[quietly] This is his fault. It is not your fault. I'm gonna find you someone better, and rich.",Nellie,False
4,6,5,I won't need to because we'll be together playing hooky.  Yeah.,Dwight,False
5,25,16,"Charles really did a number on these guys. They are way too focused on work. When I was in charge, this place was like Dave and Buster's People just hanging out, having, fun, eating apps. I don't know. It's like [pause] Dave died or something.",Michael,False
8,8,39,Yes! Tuna of the land. Turkey. With pesto.,Andy,False
1,2,18,"OK, Michael, um... Both my parents were born in Mexico.",Oscar,False
2,6,1,"Ok, well, you're the one who lost the desk.",Jim,False
9,18,33,Just a few quick things.,Angela,False
5,19,45,"Hank?  No, I don't need Hank Michael.",Charles,False
6,22,32,Well it can wait. It can wait.,Michael,False
8,7,17,What should we play?,Robert,False
5,14,11,"I am single now. What we have here, is the ultimate smackdown between the Nard-Dog and crippling despair, loneliness, and depression. I intend to win.",Andy,False
9,6,29,"Excuse me, Mr. Dwight, who are you talking to?",Nellie,False
3,7,21,Awesome.,Michael,False
2,6,16,"Ok, here we go. Alright, come on.",Michael,False
5,7,1,To Can-A-da.,Michael,False
5,20,18,"Jim, what do you say?",Dwight,False
1,5,2,"Today at lunchtime we're going to be playing the warehouse staff at a friendly little game of basketball. My idea.  Last time I was down there, I noticed they'd put up a couple of hoops, and I play basketball every weekend. So I thought, 'This might be kinda fun.'  And so I started messing around and... I'm sinking a few, you know. Swish, swish, swish. Nothing but net. And their jaws just dropped to the floor. African-Americans! So... you know, it's really just a good friendly game, a reason to get together.",Michael,False
4,1,30,Just doing my job.,Dwight,False
6,9,20,It's not scary.,Michael,False
4,2,39,"Yes, no! No, those are for our clients. Actually, our exclients. I'll explain, later.",Michael,False
5,13,2,Move it!,Andy,False
8,13,31,"Angela, this child is definitely mine. He looks just like me.",Dwight,False
5,6,35,"Because they have a great design program, and I wanted to see if I was any good at it. And I wanted to work on my art, too.",Pam,False
8,18,28,"Nothing is gonna stop me. That is the mark of a great man. Unstoppability. Dunder-Mifflin, the farm, Mose, all those things vanish in my rearview mirror. Now, if you'll excuse me, I have a date with destiny. And from what I hear, she's a slu- Ah![Jim tackles Dwight]",Dwight,False
3,6,3,You look so handsome.,Kelly,False
9,2,31,Oh!,Angela,False
8,14,12,Oh my god.,Dwight,False
3,20,42,That's... they always give an ultimatum.,Michael,False
3,10,38,Did Michael give you permission to do this?,Angela,False
3,7,4,...thing in the morning. Love to start my morning with a hearty bowl of Jan.,Michael,False
9,5,7,Cece's really into princesses now. So we decided to turn them into a positive female role models.,Jim,False
7,6,24,"So, what happened?",Angela,False
3,23,75,I should leave. [pretends to get up] [they laugh],Jim,False
3,3,30,Mm-hmm.,Jan,False
9,9,34,"Meredith's a little cute. I'm just realizing. She got, like, a Emma Stone thing.",Darryl,False
7,21,23,"[hangs up and composes himself] Yes, so I know I told everybody that tomorrow is my last day, but I'm, I'm gonna be leaving tonight. I head to the airport at four. [looks at the list of members of the office, with some names crossed out] And I have said goodbye to half of them.",Michael,False
3,6,36,Okay.,Carol,False
1,4,58,Thank you.,Oscar,True
2,19,49,[turns to camera] 'The survival rate for localized melanoma is 98%.',Ryan,True
8,3,10,Oh come on. You really think I'm gonna have a fourteen pound baby?,Pam,False
5,21,38,Don't tell them we have free delivery! [Also whispers],Michael,False
4,10,20,"[on phone] That is fantastic. Thank you, thank you very much. This is just what I needed.",Dwight,False
4,3,67,"You had to, what other choice did you have?",Dwight,False
9,10,18,"[getting her head checked] Geez Meredith, you know, this is an office not one of your bean bag orgies.",Angela,False
3,10,16,"You tried this out, and it's clearly not for you. It's time to go. Come on. [Angela gets up from seat] Please. [Karen gets up and leaves] Thank you. OK, thank you very much. [Angela closes door]",Angela,False
4,2,20,Kelly...,Ryan,False
2,13,24,"Thanks, thanks Dana.",Jim,False
7,15,20,You got it. Pick it up. Take it out.,Darryl,False
7,20,5,"[arriving at a dumpy looking, unkempt house] I've never seen this place in the daylight.",Michael,False
6,1,20,Do you like it as much as you like mens' butts?,Kevin,False
8,3,32,"I put some guys on tonight. Best of your bunch and my bunch. Tell you now though, it's gonna be mostly my bunch.",Darryl,False
7,2,33,[coughs for attention],Angela,False
2,3,50,I know. I know what to do.,Pam,True
5,13,56,Roy left years ago. What's his name?,Darryl,False
5,10,26,"Michael, we are only allowed to talk about Meredith's work performance. We can not ask her to stop drinking.",Toby,False
5,12,9,Really? That many? This doesn't seem like a very big operation.,Michael,False
2,15,54,Working on it.,Michael,True
5,18,30,Ok. Nice meeting everyone. I'll see you in a couple of weeks.,Charles,False
3,6,43,I'm a drunk driver.,Jim,False
6,15,43,[entering elevator with Ryan] I can't help but think that something we did made this possible.,Dwight,False
5,25,36,When I say it out loud it's so silly. [they both laugh],Phyllis,False
6,14,36,The what?,Michael,False
7,8,1,[whispering to Pam] They have him surrounded. It's the SWAT. The SWAT's arriving.,Michael,False
9,6,35,"Yeah, fine.",Andy,False
5,13,2,"No, no, no! You will not die! Stanley! Stanley! You will not die!  Stanley! Stanley! Barack is president!  You are black, Stanley! I'm gonna give him mouth to mouth.",Michael,False
6,23,15,"Eughh, Ryan, I do not want you hanging around Michael anymore.",Kelly,False
6,17,42,I'm so sorry I was so sick. [Andy leans in. She leans in. Reid appears in background. Erin kisses Andy on the cheek.],Erin,False
2,2,49,"Well, Roy is dead, and I ask you out.",Michael,True
5,1,47,I would like to lose 65 pounds.,Jim,False
8,20,2,"Is this a video conference you're having with 'Drake, featuring Swizz Beatz'?",Robert,False
7,22,26,Nope.  Just... [Deangelo continues staring at him] Okay. [gets up and leaves office],Jim,False
7,6,26,You were?,Andy,False
1,5,17,OK.,Michael,False
6,8,37,alright.  See you there.,Ryan,False
4,2,70,"Oh, he's also super-insecure about his height.",Kelly,False
1,1,37,"So have you felt the vibe yet? We work hard, we play hard. Sometimes we play hard when we should be working hard. Right? I guess the atmosphere that I've created here is that I'm a friend first, and a boss second... and probably an entertainer third. [Knock at door] Just a second. Right? Oh, hey do you like The Jamie Kennedy Experiment? Punk'd and all that kind of stuff?",Michael,False
9,11,4,"[giggles] Okay, see you later.",Pam,False
5,25,46,Oh...cause you smell like bacon.,Kevin,False
2,15,24,No.,Dwight,False
6,15,36,"I didn't see you. And you were there all along. [takes papers out of copy machine] Well, I warmed it up for you so, should be good to go.",Kelly,False
3,22,36,Can I have a turkey burger?,Kelly,False
4,3,22,Is just looks bad.,Angela,False
5,5,26,"Holly thinks that this relationship is over. Well, you know what? I am not gonna give up that easy. I'm gonna make this way harder than it needs to be.",Michael,False
8,16,30,"[on phone] I'm sorry, I thought you'd want to know that I saw a bedbug in my room. But, never mind, sorry to interrupt.",Jim,False
4,1,19,[to Kevin] Separate cars.,Oscar,False
6,16,62,"Yeah, me too.",Kevin,False
9,18,27,One second.,Clark,False
9,13,44,"Trust me, this is the least of all evils. It took me all day to pull this off, so you should be thrilled, considering.",Jim,False
3,8,63,Hidden from [whisper] them.,Kevin,False
4,11,29,"[to Dwight, Michael and Troy] It's off. It's not the dude I know. It's some other loser who won't let us in without chicks.",Ryan,False
2,2,18,"Um, yeah, no, well... I mean better. Better than that. The type of stuff you guys tell all day.",Michael,False
3,11,67,I tried. We didn't have time.,Angela,False
5,18,20,"No, seriously.",Charles,False
7,13,27,Well...,Oscar,False
8,5,39,Why didn't you simply ask Andy to clarify?  Asking is a very easy thing to do.  You're obviously very close. [Andy and Erin look awkwardly at each other and Robert].  Oh I see.  This no longer seems like my business [Robert sits].,Robert,False
6,16,7,"Oh, yuck!  TMI!  How was it?  I don't want to know.  Tell me later.  Let's go!  Let's go!  Hospital!",Michael,False
8,10,22,Or who in this office knows that I have access and is trying to set me up?,Dwight,False
9,6,3,"Alright, good. Yeah. Just sell it and get the best price you can, okay?",Andy,False
7,14,2,"No, you can have your own opinion.",Holly,False
9,22,18,"Ok. Um, new agenda item. Phillip will be joining us in the office today.",Dwight,False
2,4,54,That's here.,Pam,True
2,4,31,"Okay, Dwight.",Michael,False
3,21,40,"You know what? I need my girls with me. Pam, Karen, even Phyllis. Come on. Let's do this. Let's do it. [sighs]",Michael,False
9,12,8,An 'X.',Dwight,False
5,24,24,Yes I do.,Michael,False
1,6,33,I'm bored.,Pam,False
5,3,41,"OK, give me the roll.  I'll do it.",Jan,False
5,6,9,[listening in New York] I miss him.,Pam,False
9,4,26,"Oh no, I'm gonna push him. You know why? Because you're getting a pie. Why? Cause you deserve it. And what is he doing? He's trying to drive us all around the countryside looking for gas because he knows we won't get there. Is that what we want?!",Jim,False
7,14,6,Nope.,Jim,False
5,25,22,What do you think history is?,Dwight,False
4,1,65,Ooo! An estate sale. Wanna go in?,Jim,False
6,6,27,Silence.,Jim,False
2,9,46,I might be late.,Pam,True
1,2,42,Thank you. Thank you very much.,Dwight,True
3,2,1,"Angelina Jolie was on. And she adopted a baby from Asia, and she said that it changed her life. And that really inspired me. So, I want you to look into seeing how much a little Chinese baby would cost.",Michael,False
9,13,7,Big changes coming to the old desk clump. No longer a Pam-Jim alliance against Dwight. Now it is Dwight and a friend axis against Pam.,Dwight,False
9,12,30,Loyalty.,Dwight,False
7,23,20,Aah! Aah! It's so loud!,Andy,False
8,4,40,"Yeah, yeah.",Andy,False
2,5,43,"You asked for a name, I gave you a name. Now you're not doing your job. Why don't you just resign?",Michael,True
4,6,38,Really?,Toby,False
8,15,33,How are you feeling?,Nellie,False
1,6,25,"Yeah, I gave it to you.",Pam,False
6,22,19,I'm out of here.,Donna,False
8,11,7,You made it.,Robert,False
2,1,72,Here we go. [organizing his costumes] And that. [to waitress] Hey. How you doing?,Michael,True
7,15,23,I love you-love you.,Michael,False
2,4,31,"Yeah, but look, I mean, he didn't need business school. Okay, Michael comes from the school of hard knocks.",Dwight,False
4,8,27,"Dwight! Thank God you're here. As it turns out, one of our biggest clients is a ping pong master, and I have to play him tomorrow, or we lose the account. Can you help me out? Will you help me practice?",Jim,False
1,2,42,"Oh, man, am I a woman?",Dwight,True
9,11,35,Why?,Clark,False
2,5,45,"I don't know. Hey, are you on our payroll or are you employed by the building?",Michael,False
7,13,16,The cow jumped over the moon.,Erin,False
8,1,30,The thing that I like about Elmo is the tickling.,Kevin,False
7,3,41,"Oscar. Enough with the sass, please. God! What is wrong with you? Andy, listen to me. Look me in the eye. I thought that you were awesome.",Michael,False
6,9,45,"But if I can be candid with you here Jim, it's not good.  We fully expect to be out of money by the end of the year.  Insolvent.  So, well... You know what?  I'm sorry, I have to run.  But we will talk soon, OK?",David,False
6,18,29,"[kicks spool] Stop it, get out! That's my spool.",Dwight,False
9,18,30,I'm sorry. Did that? That was out of the blue-,Pam,False
9,20,40,I said I can do a better one. Darryl...,Andy,False
6,5,22,Do it.,Andy,False
7,6,47,"When I was a freshman in college, I worked at the student newspaper, the Cornell Daily Sun? This was at Cornell. I had to write an op-ed column every day.  Bernard's Regards.",Andy,False
6,6,13,Yeah.,Michael,False
2,20,8,"Well, you have...",Dwight,False
6,16,36,"Oh, my God!  Look at her!  baby, she's so beautiful!  Oh, my God.",Jim,False
9,23,42,I heard you say 'well' the first time.,Dwight,False
6,19,42,Get in here. [Andy and Erin go into photo booth] Where did you learn to talk like that?,Andy,False
4,14,102,"Come on, no, no, no.",Michael,False
6,21,40,I'll slap you in the face with a rainbow.,Stanley,False
7,18,14,Free sample?,Ryan,False
2,2,3,That's funny! That's funny. Not offensive. Uh... because it's nature. Educational.,Michael,False
6,17,36,"Okay, thanks.",Andy,False
4,12,9,Can I talk to you a second?,Toby,False
2,3,57,I don't need a gun.,Michael,True
5,17,1,"0-1-7-5. Thank you. Bye, bye. [to Michael] It really makes us look unprofessional.",Pam,False
4,11,19,Well.,Michael,False
1,2,12,"A hero kills people, people that wish him harm.",Dwight,False
2,7,30,Yeah.,Pam,False
4,11,14,"No, singles only, singles only. Also three is unlucky. Curse of three.",Dwight,False
6,9,15,I thought we agreed that we wouldn't do things like this.,Jim,False
9,18,22,"Ok everyone, turn off your mikes.",Oscar,False
7,14,2,That's it? That's all I get? Even after all the hard work I put into celebrating your talent today?,Jim,False
2,6,4,I don't want to stay until seven again this year.,Stanley,False
6,7,34,"Whoa, whoa, whoa. Ok. Yeah. We're not watchin' this.",Jim,False
4,5,43,"And anybody else, we can just hire an actor to replace.  Follow me!  Let's get this movin'. [Dwight goes back to his seat, embarrassed]",Michael,False
9,11,27,"Yes, I love Philly! Two-One-Five or die!",Darryl,False
8,5,39,Did you think I was going to fire you?  No I wasn't.  [to Robert] I'm sorry this must be really uncomfortable for you.,Andy,False
3,2,25,"Okay. Well, if you think of it, I'll be here.",Pam,False
3,22,33,"[begins to clap] Great job everyone, that was fantastic. [Michael sighs]",Andy,False
6,19,1,19. [grunts] I had a really hard work out this morning.,Jim,False
7,21,24,[walks over to Kelly] Kelly! Kelly? Kelly.,Michael,False
7,18,5,"Schrute's are farmers by hobby, and traders by trade. Through the art of the swap, I will walk out of this garage sale with the finest item here.",Dwight,False
6,2,34,Rude.,Angela,False
4,3,11,No I'm not.,Stanley,False
5,8,3,"Uh, well I'm afraid not.  Toby Flenderson, of H.R., has made a sudden reappearance.",Michael,False
7,23,9,"And we would love to have you. But not today. Unfortunately, it's a bad day, what with Operation Overthrow and everything, but I have noted it.  [Dwight tears the sign down, Jim hangs two signs in its place]",Jim,False
5,15,10,What did you do?,Dwight,False
2,15,28,That bothers me too.,Darryl,False
7,22,37,No thank you.,Oscar,False
2,21,60,"Damn it, people! Someone must have seen something! [Jim's cell phone beeping] Oh, you people are useless. Jesus.",Dwight,True
2,16,51,"This is where it's all happening. We got TGI Fridays. I'm in the picture! Sometimes I just jump into people's pictures. Lot of people have their picture taken. It's kind of a New Yorker thing. You jump in on a tourist's picture and kind of ruin it. There's an energy to New York that you just feel. Um, everybody... Don't get hit. Everybody is kind of together and everybody hates each other, but loves each other at the same time. Screw off! People just yell at each other in New York, and it's great.",Michael,True
9,8,26,"No, not him, not him. Outside. Outside.",Angela,False
7,1,18,Did you send those samples to Justin at Lehigh Motors yesterday? Because he didn't get 'em.,Phyllis,False
6,8,17,Hello.  Scott.  Table for four.,Michael,False
8,4,8,How is that better than a barbecue?,Pam,False
7,19,33,Thank you very much.,Jim,False
8,21,30,Every day I brief Nellie on what's going on in the office. Most of it's irrelevant. But a good informer doesn't judge what's worth passing on.,Dwight,False
8,12,34,Uh-uh. Uh-uh.,Erin,False
8,24,30,"Andy, come on.",Jim,False
6,21,29,"You know, we really should keep practicing for this interview.",Dwight,False
4,1,69,Well you look cute as a button. You've worked up quite a sweat.,Dwight,False
6,16,10,"I'm going to be okay, we should really try to make it until midnight.",Pam,False
8,17,3,"Come on, man.",Jim,False
7,6,19,Pam is gonna choose whoever has a scent most like that of her father. Does anyone remember what her dad smelled like?,Dwight,False
8,17,19,God. I wish Kelly were here. She always knew what to say.,Ryan,False
3,8,25,All right.,Jim,False
9,4,38,Oh my god. I'm getting so stuffed.,Pam,False
6,22,32,Absolutely. [both leave Michael's office],Pam,False
4,5,27,"[crying] Well, I got in line to buy Sue Grafton's book and when it came to my turn I asked if she wanted to be in the ad and she said no thank you, but I wasn't supposed to take no for an answer.",Phyllis,False
8,24,42,"Oprah Winfrey's leadership academy and other schools like it, while wonderful, end with high school. I want to see these girls right through college, especially the gymnasts. They've lost so many years of crucial education to perfecting their bodies. Muscle groups the rest of us can't even fathom.",Robert,False
4,14,88,"I don't know, I'm not used to the stress.",Phyllis,False
8,18,19,"You know, I just think you should know that-",Jim,False
8,12,26,Chicken fight!,Dwight,False
5,1,50,"Oh, that's so rude of me. Have you seen, um, Pam's new art? It's right there. Check it out. [closes door]",Jim,False
7,11,4,How's everybody doing today?,Michael,False
3,8,5,Go!,Pam,False
8,21,35,What?,All,False
