season,episode,scene,line_text,speaker,deleted
8,7,21,I'm gonna write something mean on his wall.,Kelly,False
5,24,14,"Okay, what are you still doing at your desk?",Dwight,False
9,22,34,"Uh, two.",Meredith,False
5,13,62,"You know sometimes, to get perspective, I like to think about a spaceman on a star incredibly far away. And, our problems don't matter to him, because we're just a distant point of light. But he feels sorry for me, because he has an incredibly powerful microscope, and he can see my face. [looks towards the sky] I'm okay. No, I'm not.",Michael,False
6,23,15,He is never gonna find out. He is a high school baseball coach. He wakes up early. He goes to bed early. Look at how long it took for him to find out. [points to Andy] It was right under his nose. I had to tell him.,Michael,False
7,20,11,Having a great time.,Jim,False
9,23,86,About 2 months,Pam,False
3,18,4,"I really don't want to talk about it.  I don't mean to be rude, but I just... I don't want to comment on what happened.  It",Pam,False
9,21,52,Can't do what?,Darryl,False
2,12,17,And that isn't weird?,Jim,False
2,4,49,No.,Ryan,False
9,22,44,Maybe forever. Anyhow',Darryl,False
6,15,42,[gesturing to Michael dancing in his office] He looks happy.,Pam,False
7,4,18,"Michael, you cried at that tagline for a movie you made up.",Holly,False
9,3,21,Foth aggendak!,Erin,False
5,15,23,I have no idea.,Oscar,False
6,15,7,"Yeah, I have this thing about men cutting or threatening to cut my throat. Don't try to cut my throat.",Meredith,False
9,21,2,"Tell me about it, you know? I've been trying to act and manage this branch. Half the time I don't know if I'm wearing my stage makeup or my work makeup.",Andy,False
8,10,17,"So Dwight did take the bait. He used my credit card numbers to send a two hundred dollar bouquet of flowers, to my wife...from me.",Jim,False
6,2,4,"Hey, what do you think he and David are talking about? What do you...",Michael,False
5,13,3,Take heed of.,Michael,False
9,23,3,Based'on his merit.,Dwight,False
4,2,70,"I know, I know, no, what... something else.",Michael,False
4,3,59,"We're getting hungry out there.  We're all accomplices now anyway, so we figured we might as well eat.  We would like to order some good pizza, from Alfredo's Pizza Cafe, while we wait for the hostage situation with the bad pizza to end.",Kevin,False
7,6,12,"I've never really been a costume guy. Even when I was a kid, it just felt like something I was too old for. And then this morning, when Pam hands me this little number [holds up Popeye costume, shakes head] ...no.",Jim,False
8,23,6,"Why is it when other people spend all their time at the office, they're rewarded for it, and when I do it, I am told it's a little much? 'Is it because I am not an employee anymore, because that's what it feels like.",Andy,False
2,21,24,"Fine, I'll take your name off. [looks at Michael] So no one will know.",Toby,False
3,15,6,"[Windows reboot sound] [Dwight holds out his hand, sighs]",Dwight,False
2,10,41,No. I want it. I'm going to use it.,Dwight,False
5,1,55,"Hey, could I have a rain check on the mini-golf. I, uh, actually have a date tonight.",Holly,False
8,16,37,Yeah?,Ryan,False
9,12,50,"I'm doing this just for me? Is that what I'm doing? I'm doing it just for me. If that's what you think, then this is a really sad night. But you know what? I got to go. Okay?",Jim,False
7,14,2,"Oh, sorry gotta go.",Jim,False
2,15,39,[in the background] ...and you went to Chili's and he got to second base with you.,Kelly,False
1,5,39,[howls like a wolf] Oww whoo whoo! The Answer was on fire!,Michael,True
7,19,22,That's-,Michael,False
5,23,21,"Hey, can I talk to you guys for a second?",Jim,False
7,4,22,Am I blocking anybody? Can everybody see?,Jim,False
8,10,8,"Well, I hate to have to take my Santa hat off, and put on my hard ass hat. [puts on baseball cap that has a foam rear-end on it with the words 'HARD ASS'] But, this is serious. It's come to my attention that somebody who shall remain nameless, wants to switch desk clumps.",Andy,False
3,20,6,One more.  Why are you talking like that?,Jim,False
5,9,1,"Alright, well this is the overall budget for this fiscal year along the x-axis...",Oscar,False
2,6,44,"Hey, Stanley. I don't tell you how to do your job, do I? He...",Michael,True
2,7,6,"Radisson just gives out this vibe, 'Oh, I'm doing business at the Radisson'.  It's kind of snooty.  So.",Michael,False
8,3,22,Then I think you should fire me.,Darryl,False
5,24,28,What'd I tell you about building forts in my warehouse?,Darryl,False
5,1,34,He is mentally challenged. But he's doing a super job here.,Holly,False
8,18,3,"Hi, hello.",Creed,False
7,14,24,I don't know.,Holly,False
6,15,37,Hey.,Michael,False
1,1,32,"OK, that's great. I guess what I'm most concerned with is damage to company property. That's all.",Dwight,False
8,20,1,"Oh, great. [reads] 'Glad they didn't mix up your tonsillectomy with a moustachectomy.' Oh that's not good.",Jim,False
6,11,13,"In an ideal world, I would have all ten fingers on my left hand, so my right hand could just be a fist for punching.",Dwight,False
6,20,7,"It's nice to see you again, Dwight.",Pam,False
8,5,16,"G'day, Pameroo. Could you shoot this off for me?",Andy,False
9,23,8,That is all. Have a good morning.,Dwight,False
3,10,27,[off screen] What are you guys talking about?,Dwight,False
7,5,16,"Stop it. Just stop it. We did what we should have done, we just got bested. [pounds the elevator button] Why is there a door close button if it doesn't even close the door?",Michael,False
6,17,21,And I'm actually pleased to be able to offer you printer cartridges and toner now.,Jim,False
5,3,41,"Kevin, relax.",Angela,False
6,17,22,"[On phone in hallway] No, I know I need to work, I just- I feel weird not being home.",Jim,False
5,19,45,"Oh God... okay alright. It's time to go it's time to go. Jim, let's go. Come on!",Michael,False
4,11,26,"Sorry guys, but I don't think I tipped him for last year's.",Toby,False
5,10,30,I know I drink. I like to party,Meredith,False
2,9,20,You have plans.,Michael,False
5,3,3,Yes! Yeah.  [squatting and pushing] Aaaaaaaa! Aaaaaaaa! Aaaaaaaa!,Andy,False
5,11,12,Do you love me or not?,Dwight,False
6,2,8,Nope.,Michael,False
7,5,1,You got it! Lance Armstrong's Bike!,Kevin,False
3,18,14,You know what?  I didn't---,Ryan,False
9,8,12,Get in the van.,Dwight,False
8,14,28,No.,Dwight,False
9,16,41,Yeah.,Erin,False
5,5,35,Miles Davis.,Pam,False
6,15,26,I like where you're going with this. Continue.,Dwight,False
8,12,35,Sorry if your special night was ruined.,Erin,False
6,13,20,"Computron, I'm gonna pull your plug. Ok? Buddy?",Michael,False
7,13,21,There are some people who have charm and some people who don't. Guess which type I am. Charm type.,Kevin,False
7,23,17,You can't fire me. You're acting manager. Not office manager. So you have no firing powers.,Jim,False
5,14,30,Are you asleep?,Pam,False
6,4,74,[walks up] Yes! Yes!  I have so much joy...  in my heart... right now.  How do I look?,Michael,False
2,2,3,Uh oh! Oh-ho-ho-ho-ho-o!,Michael,False
4,1,44,"Oh, really?",Angela,False
9,16,20,Because you suck.,Andy,False
3,13,23,What?,Ryan,False
5,9,10,Where we going?,Jim,False
8,8,17,Erin-,Oscar,False
7,22,6,Hey!,Andy,False
8,10,53,"Alright, you got it.",Andy,False
4,3,26,"Here's a suggestion computer.  I assume you read binary so why don't you zero one one, one one one one, zero one one zero one one.",Pam,False
5,16,18,"Well, his heart was in the right place.",Kelly,False
6,6,29,But I don't think I am.,Pam,False
3,13,9,I said 'was'.,Michael,False
3,16,26,"I don't have a lot of experience with vampires, but I have hunted werewolves. I shot one once. But by the time I got to it, it had turned back into my neighbor's dog.",Dwight,False
8,8,44,"That's weird, if it's not locked, why isn't it opening?",Jim,False
4,6,46,"No, Dwight!  Dwight, Jim is sitting next to me.  You're gonna sit in the back left  where I don't have to see your ugly moongob.",Michael,False
2,3,32,It's Phyllis!,Pam,False
9,23,44,That's it.,Dwight,False
2,21,38,Mm-hmm.,Michael,False
9,21,42,"Uh, dream. Goin' with my dream. Gotta go all in, isn't that right, Jim?",Andy,False
2,22,51,You have no idea...,Pam,False
2,7,36,Nailed it.  Nailed it!  Come here.,Michael,False
2,17,36,"[bangs fists] Blood alone moves the wheels of history! Have you ever asked yourselves in an hour of meditation, which everyone finds during the day. [waves arm] how long we have been striving for greatness? [bangs fist] Not only the years we've been at war, the war of work, but from the moment as a child when we realized that the world could be conquered. It has been a lifetime's struggle [waves arms]. A never-ending fight. I say to you [hits podium] and you'll understand that it is a privilege to fight!",Dwight,False
7,7,33,"Well, if it makes you feel better, I didn't get one either.",Pam,False
9,18,7,Ok great.,Jim,False
5,7,35,"Uh, yeah.",Pam,False
4,9,8,"So music, should we turn some music?",Jan,False
8,11,20,Wrong. The answer is dyslexia!,Meredith,False
8,14,1,Hello everyone! Remember little old me. Hi!,Angela,False
2,9,26,"Umm, [gasps] yearbook!",Pam,False
5,10,14,What is it?,Jim,False
7,4,16,"I am calling because, there's a terrible crash!",Holly,False
9,18,33,Done!,Oscar,False
4,1,28,No.,Kelly,False
2,13,46,"No, he meant to put it right next to the hole, that's much harder to do.",Michael,True
5,9,1,There's the x-ax...icks.,Michael,False
6,4,8,What the hell?,Kevin,False
6,3,12,"Yeah, just focus-grouping a product expansion idea to these folks. Got one of each.",Michael,False
3,3,25,[answering the phone] Hello?,Jan,False
6,20,22,"[using a Cookie Monster voice] 'My name is Kevin, I'm an accountant.' See I did the voice.",Kelly,False
4,1,16,"Well, I ran down Meredith in my car.",Michael,False
4,1,43,Yeah... That was um...,Pam,False
9,16,18,[whispers] hello!,Pam,False
3,13,10,"Oh, that's very funny.",Oscar,False
9,15,9,"No... yes, yes. Why wouldn't I... wanna pretend to be gay? Got no problem with that.",Darryl,False
2,8,20,Absolutely.,Michael,False
2,10,19,"Oh, cool. [opens his plastic bag]",Jim,False
4,7,56,"Uh huh. Yeah, just wait. Ten years, you'll figure it out.",Michael,False
9,15,22,[obviously flustered] Yeah.,Pam,False
8,7,8,"Nice guys, Robert is going to be a Zit!",Kevin,False
7,17,12,"If you're just handing them out, I want one too.",Phyllis,False
6,20,8,[arrives at Michael's office and sits] I was just wondering what you had planned for Secretary's Day.,Andy,False
1,5,38,"Michael, could I talk to you for a second, please?",Dwight,True
2,20,26,"No, I don't. I have a glass of red wine with dinner about once a week.  For the antioxidants.",Stanley,False
5,1,12,Also -- and no pressure -- the teacher? He's a catch.,Oscar,False
4,9,30,"Oh, my God, [eating a bar in the hallway] I thought I was gonna pass out.  [Jim takes it from her and takes a bite]",Pam,False
4,13,18,"Dammit, Oscar!",Michael,False
5,4,8,"That's for you. And, um, oh. I am right in assuming that Dwight is short for D-Money. 'Cause that's what I wrote on your save-the-date.",Andy,False
6,12,15,"No it's not, not like penis-wise. [as Santa] Hello little boy, what's your name?",Michael,False
6,15,36,"Believe me, if I got that card? We'd be in the bathroom doin' it right... now.",Meredith,False
9,17,31,"What, Pam?",Angela,False
8,22,1,Wow! Look at that! It says he's actually playing State College. That's only three hours away!,Jim,False
4,6,38,Did you even read it?,Toby,False
3,2,23,"Yep. Yeah, she's up front.",Michael,False
5,2,27,You knocked the mirror off of my car.,Kevin,False
3,5,1,"No, I said one of them is not a nickel.",Dwight,False
1,5,16,Is that trash talk from Pam?,Jim,False
4,3,14,And this is where I will record your sales.,Andy,False
5,21,31,You sorta disappeared there for a while. Where ya been?,Michael,False
6,21,19,"Oh, thanks. [softly] You're not bad, either.",Michael,False
7,23,22,I felt terrorized.,Ryan,False
2,12,30,Where are we going?,Dwight,False
9,9,35,"For what it's worth, I liked your party better.",Pam,False
2,4,4,"Howard, slash Ryan, Ryan Howard is sitting in my office. And he has been a temp here for a couple of months and he's kind of gotten the lay of the land a little bit. Had a few laughs along the way. And now he wants to know what I think.",Michael,False
3,2,34,"Sorry, my meeting ran late.",Michael,False
3,20,20,Wow.,Jim,False
9,23,72,That's not',Kevin,False
4,13,44,"That is a very firm handshake.  Ow, ow, aahch!  Killing my hand, there.",Michael,False
6,22,32,Absolutely. [both leave Michael's office],Pam,False
2,4,23,Nice. Third book?,Jim,False
7,12,3,"Oh, come on, that sounds awesome.",Jim,False
1,2,24,"I think you do, mon.",Kevin,False
6,16,23,"Hey, it's 5:00!",Meredith,False
5,12,18,"[surprised] Wait, what?",Kevin,False
6,6,31,"[walks into Jims office, twists the top of the pen that he placed in Jim's pen holder which has a bug in it, pushes play] [Jim's voice] 'We have our high quality 28 pound bond, our heavier 38 pound bond, or our...' [pauses recording] I've got eight hours of this.  Of course I wanted Jim to find the mallard, make him feel safe.  Did you really think I would put my primary listening device in a wooden mallard?  I'm not insane. [starts the recording again] '...65 pound cover stock, which is the heaviest paper that will still feed smoothly through your desktop printer.'",Dwight,False
6,15,35,[has two tissues in his nostrils] It's not cause of the smell. I'm just expecting a nosebleed.,Andy,False
5,4,20,"Then you need to give her an ultimatum. Tell her she needs to make a choice. You or Andy. If she pick you, great. If not, you can move on.",Phyllis,False
3,6,17,My Indian Culture Seminar was going great until Toby decided that he was too immature to deal with culturally explicit images. It's just sex. People... everybody does it. I'm doing it... with Carol! Probably tonight.,Michael,False
4,7,26,I don't like it. [Angela leaves],Angela,False
3,10,14,Like what?,Pam,False
6,18,29,Assistant to the managed him -,Michael,False
5,22,41,"I color code all my info. I wrote 'gay son' in green. Green means go, so I know to go ahead and shut up about it. Orange means 'Orange you glad you didn't bring it up?' Most colors mean 'Don't say it.'",Michael,False
8,2,19,This point system is really insulting.,Kelly,False
7,21,29,"Well, no. He hates jams.",Toby,False
3,17,7,"Jimbo, last chance to carpool.",Michael,False
6,2,5,I will send this off to corporate.  Make sure you hold on to your medical bills.  Feel better.,Toby,False
5,8,20,"[on a cell phone in the hallway] Yes, I repeat a drug dealer is on the premisis of Dunder Mifflin.  His name is Toby Flenderson [Michael opens Toby's desk drawer and puts something in it] and he recently returned from a mysterious vacation in Central America.   I have risked a great deal to tell you this information.  My name is Andy Bernard.  Andrew Bernard, that's my name.  See you soon.",Dwight,False
2,4,23,Nice.,Jim,False
5,8,13,Men find me desirable.,Dwight,False
3,17,28,"Yeah, but you're great now, right? We're all great. Aren't we great?",Michael,False
5,24,18,Mm-hmmm.,Pam,False
6,18,1,"I know, I know.",Michael,False
9,16,35,Well I just wanted to say I'm doing it. [Toby leaves],Toby,False
8,14,28,...Erin...,Andy,False
5,8,1,"Brownies is it? Hm. Pastry cubes made of sugar and fat? No thank you, I'll stick with my jerkie.",Dwight,False
6,8,44,Oh thank you.  Thanks.  I owe you one Dwight.,Michael,False
7,17,13,I do know how to read though!,Kevin,False
5,1,98,Two thousand one hundred seventy-five. [everyone moans] Sorry guys.,Darryl,False
6,10,20,"The Dunder Mifflin stock symbol is DMI. Do you know what that stands for? Dummies, morons and idiots. Because that's what you'd  have to be to own it. And, as one of those idiots, I believe the board owes me answers.",Oscar,False
8,13,30,Shh.,Pam,False
2,4,13,Cover your nose and mouth. Breathe through your nose.,Dwight,False
2,12,35,"Oh my God, what is going on, is Dwight ok?",Pam,False
4,4,45,Why is Darryl here? He works in the warehouse.,Ryan,False
5,1,96,And you know what?  The guys already know it so it's easy breezy.,Andy,False
8,9,18,All I need is another gym. As if I don't have enough drama.,Oscar,False
6,11,5,Is that what we're going for now?  'okay?'  We used to go for 'pretty good.',Michael,False
6,13,21,The Electric City. Scranton!,Michael,False
3,23,12,You sure?,Jim,False
2,20,57,Hey. Hey. Jerry.,Dwight,True
2,6,14,Argggg!,Dwight,False
3,23,23,Been good.,Jan,False
9,16,20,"Come on in. Have a seat. Uh, thanks for coming in, I just gotta get something off my chest. I just got some really weird news and uh, I'm just gonna come out and say it. I just got off the phone with my doctor, and it turns out I contracted [reading computer screen] shlmydia...from Erin. And it's incurable. Pretty lame huh?",Andy,False
7,15,28,I don't know what your body feels like 'cause I can't touch it.,Michael,False
3,4,29,Did I wake up this morning thinking I'd be throwing together a bird funeral?  You never can tell what your day here is  gonna turn into.,Pam,False
8,7,27,"Yeah, its nuts. But I don't know what else to do.",Pam,False
7,22,18,"I gotcha covered, boss.  Used to play with the parabolas myself. [opens desk drawer and takes out balls]  Got some extra balls!  [throws them toward Deangelo, who dodges them]  Hey-hey-hey-ho!",Andy,False
6,11,35,"All right, it will not happen again.  I promise.",Jim,False
6,13,21,Ugh.,Michael,False
6,16,65,"Okay, please hurry.",Pam,False
6,20,24,"So if you need anything, I'm right over there.",Kevin,False
6,22,6,How?,Michael,False
2,10,55,"All right. Thanks, man.",Darryl,False
5,2,1,"No, don't.  I'm mad at them.",Pam,False
9,16,47,Thank you all for coming in. Just wanted to check in. How is everyone's day?,Andy,False
5,5,36,Will end completely!,Andy,False
6,10,31,No. You will not.,Dwight,False
8,16,36,"No, you should go for it. I mean nothing would've happened with me and Jim if he didn't put himself out there.",Pam,False
6,14,42,"Michael, this isn't a toast. You're just thinking out loud.",Phyllis,False
3,18,38,"Oh, so I'm crazy now?",Kelly,False
6,12,19,Yup. Ryan and I are just having some fun!,Michael,False
4,4,45,"My other boss, Mr. Figaro.",Michael,False
6,12,39,Yeah! That was the idea.,Ryan,False
6,3,16,Pro-- no favoritism.,Jim,False
4,11,16,"So I caught everyone before they left and I told them my idea, and they loved it. Because this is a group that respects good ideas... the one time a year they hear one.",Jim,False
5,25,21,No. No. No.,Michael,False
7,13,20,[running laps around the conference room] Yes!,Kevin,False
4,2,38,Have a great day!,Toby,False
3,19,16,"Okay, okay.",Jim,False
3,3,58,"What do you know about management, Dwight?",Michael,False
8,13,30,"Aw! You guys. He's licking on my finger, just like my cat does.",Andy,False
1,1,26,I was in the meeting with Jan and she did say that it could be this branch that gets the axe.,Pam,False
5,8,27,"I bought it.  It's ours.  Let's go inside, I'll show you inside.  [walking inside] So if you can believe it I did it without a realtor.  Saving on closing costs is good and, uh, we can put all the money to de-shag the carpet.  Which I think will help, the color situation. [Pam walks over to the clown painting on the wall]  Yeah, I am really sorry about this.  I tried to move it but he is really nailed in there.  Worried about art theft, I guess, lot of art theives in this neighborhood.  [upstairs] This is the master bedroom but, I'm actually not allowed in here so... [shuts the door]",Jim,False
7,12,27,"Hey, Ryan.",Kevin,False
5,5,31,What?,Stanley,False
8,10,27,"Hey guys, sorry to interrupt, I uh, just found this on my desk. [shows picture of Cici with devil doodles] Need to talk to somebody about it. Can you believe that?",Jim,False
8,3,40,"Ok, Dwight! Come on. Here, I think I have an idea.",Jim,False
6,20,20,[feels a pain in her breast] Ooh. Ah-ah-ah. Ha-ha.,Pam,False
2,16,34,"You know what? Here's the deal, Kelly. It would be really nice if he was in to you, right? It'd be great, but he isn't.",Jim,False
8,17,10,"Uh yeah. I already bought my Pyramid, but I don't want to leave yet. I haven't had so much fun since seeing' zoo-Ey Desh-channel at the Couch-arilla music festival. So fun.",Erin,False
8,9,36,Yeah.,Andy,False
7,4,10,"Why at least? If you're guessing forty six just say forty six. [later in his office, places a band-aid over his cold sore]",Michael,False
8,8,28,Hunger for hamburger.,Darryl,False
9,3,43,"Yeah. Go on, spill it. Tell her all the gory details, youuuu sssnake!",Nellie,False
9,12,43,They have fast food in Philly.,Darryl,False
7,3,25,We can relax.,Pam,False
3,21,21,This guy looks like a real deviant.,Andy,False
5,21,29,Are we staying til five?,Ryan,False
5,26,36,"Oh man, I am so mad that Pam got hurt! Argh!! Rrrraah!!! [kicks volleyball into the woods, calmly] I'll get it. [walks slowly toward the woods]",Dwight,False
9,15,24,All right. Thank you very much. [examines checks] Looking good. [after noticing something on Angela's desk] Who's that little fella?,Andy,False
5,7,26,"Have you seen her painting, Jim? The building? There are shadows coming from two different directions.",Dwight,False
2,5,3,I just answer the phone.,Pam,False
4,11,12,Well it has been nice seeing you again my friend.,Michael,False
7,2,27,"Right, of course!",Gabe,False
9,14,34,Whoa.,Pam,False
4,4,92,"Okay, we're watching, Mose!",Pam,False
5,6,19,I am Bill Buttlicker.,Jim,False
3,20,26,Emergency dentist appointment.,Dwight,False
4,4,32,Well your son sounds like he's really motivated. I think it's crazy the coach won't play him frankly.,Michael,False
3,23,47,[Dwight clicks off tape player] Who's ready to work?,Dwight,False
9,3,37,Really?,Oscar,False
5,23,2,"[honking horn] Time to make the donuts. [laughs and drives away as Ryan tries to get in the van]  Come on.  Whoa! No, I promise I won't do it again.  Come on.  [does it again] De-nied!",Michael,False
3,23,28,"Jan is in a different place right now, and it is a sign of maturity to give people second chances. So I am going to hear her out.",Michael,False
8,16,17,Hey.,Erin,False
2,19,33,Is that Michael?,Jim,False
3,18,38,"No, I said your idea was stupid.",Ryan,False
5,5,36,"Applicant is attempting to blackmail interviewer, showing low moral character.'",Andy,False
4,12,2,"We are here today, not to immortalize a man, but an idea... Maybe the idea of a man.",Jim,False
7,20,24,We're done. We're done!,Michael,False
2,8,24,Everyone's waiting in the conference room.,Pam,False
6,4,46,"They're men, Dwight.",Michael,False
9,9,16,"It is stuffed pig stomach. And, after we finish it, we get to break the pig rib.",Dwight,False
9,13,28,Okay. I can't say that that's not fair.,Jim,False
3,13,36,"[inspecting the hole in the wall] Oh my God, that's half-inch drywall.",Jim,False
6,24,16,"Oh, uh, I don't know, uh...",Toby,False
6,4,15,"Alright. We need some tunes, I think.",Michael,False
6,23,9,"So much of this is just impossible to verify. Item five, point 'B', uh... the beet juice cleanse?",Dwight,False
6,7,22,"Hey, boss, did you find Nemo?",Creed,False
5,2,1,Nope.,Jim,False
3,15,29,Thanks Angela.,Phyllis,False
8,15,10,"That's a good one. [a red sports car drives up] Whoa, Stanley! Did you just come back from burning down a rival nightclub?",Jim,False
5,15,29,"Take a nap, nothing good is on TV right now.",Stanley,False
9,19,20,"For five years I've held my instincts in check because I wanted to be made manager. Maybe it's time for me to just let that thought go. It's kind of painful, but it's also freeing in a way. Now it's all about my instincts.",Dwight,False
2,2,28,"Oh, Mi... ! Hey, stop the video! Michael, stop it right there! Stop it right there! That's that girl from that thing. [pointing at Redheaded Actress] I banged this girl right here. This is...",Darryl,False
4,8,46,"Sometimes when he gets nervous he, uh, talks like Borat.",Jan,False
9,16,45,"Good night, D.",Angela,False
6,21,10,Hi. How are you?,Michael,False
5,8,23,Don't search my stuff.,Toby,False
5,23,21,Oh!,Jim,False
3,23,81,Heart is.  That makes a lot more sense.  You think they'd help each other out like that at corporate? [Oscar shrugs] I think not!,Michael,False
9,5,23,[whispering] I don't know. I just don't know.,Dwight,False
3,8,51,Back to work. We don't have to get along. We just have to work together.,Stanley,False
4,4,29,"Mose, what are you doing? No Mose! Put the--- Put the manure down! Put it down! Do not throw it! DO NOT THROW IT! Ow!",Dwight,False
5,4,3,Hey.,Pam,False
2,22,44,Motel 6? Best Western?,Dwight,False
3,17,37,I'm not going to slam you up against the wall.,Michael,False
3,15,32,What do you mean?,Pam,False
2,20,30,Not my urine.,Dwight,False
3,17,36,What are you doing?,Michael,False
6,4,26,"More recently, he worked in a bowling alley. Tell her one of your funny bowling alley stories.",Meredith,False
2,22,13,There's a KISS cover band in here.,Pam,False
3,4,1,Don't mind if I do.  See you in a minute.  [goes back down pretend stairs and grabs pen from Stanley's desk],Michael,False
4,12,15,"Oh, thanks.",Pam,False
2,2,49,"No, but I'm saying hypothetically if we were dating...",Michael,True
1,5,38,In your office? [in Michael's office] You know that is why you have an assistant regional manager.,Dwight,True
9,17,4,My condolences.,Jim,False
3,10,54,Can I talk to you a second?,Pam,False
6,16,61,"Aw, we're doing it.",Pam,False
4,2,38,Hi.,Pam,False
4,14,91,"Yeah, I guess it will be my, uh, thing in Costa Rica, be a nature photographer.",Toby,False
6,14,32,"Maybe, because it doesn't seem to be going super well.",Pam,False
3,8,49,"Don't try to apologize to me, man! It's too late. Just get out! Take your bad vibes with you.",Michael,False
8,20,15,I'm so sorry. These must be very painful memories.,Jim,False
4,6,30,"Okay! First of all, stop using my name.  And second of all-",Jim,False
4,7,46,"Yeah, I work hard all day. I like knowing that there's going to be a break. Most days I just sit and wait for the break.",Kevin,False
1,3,29,No. Please don't use my cell phone ever again.,Jan,False
6,15,35,"Michael, stop.",Pam,False
9,16,37,"Hey Erin, look who's back. The bird man.",Creed,False
7,11,15,"Uh, Holly Flax, she comes from the Nashua branch.",Toby,False
2,10,1,"No, no, turn it around.",Michael,False
5,1,96,"Ok, I hear you, sweetheart, but this is a deal breaker.  But you know what?  You're gonna love these guys.  Carl 1, Carl 2, Broccoli Rob, Spare Rib, Doobie, Lunch Box, Boner Champ, that's me, Pubie Lewis and the News, Hopscotch, Jingle Jangle, Sandwich.  These are the best best-man a guy could ever hope for.",Andy,False
6,14,27,I don't - it's just...,Gabe,False
8,10,2,"I've been here eighteen years and have suffered through some weird thematic Christmases. A Honolulu Christmas, A Pulp Fiction Christmas, A Muslim Christmas, Moroccan Christmas. Mo-rocca Christmas. I don't want it. Christmas is Christmas is Christmas is Christmas.",Stanley,False
9,15,10,Oh my god. That's less romantic.,Jim,False
2,5,44,You know what? That's my foot.,Michael,True
6,7,23,I'm not usually the butt of the joke. I'm usually the face of the joke. I wish Jim had fallen into that pond and he'd have to put on my suit and it'd be too short and he'd look... Damn it! He'd still look good.,Michael,False
6,1,25,I heard it from Erin.,Andy,False
4,7,51,What am I supposed to do with two cakes and a pie?',Angela,False
7,9,25,Sell.,Pam,False
8,4,3,No.,Andy,False
4,12,7,"Ub, dub dah, don't need, I can't even hear you. It's just noise coming out of an ugly scientist. Um, everybody, we're going to have a little brainstorming session in the conference room.",Michael,False
2,8,28,"You wanna talk now, good; OK, Dwight, leave.",Michael,False
5,11,31,"Andy, are you all right?",Jim,False
3,21,21,"More like, 'Aye, aye, General.'",Dwight,False
8,15,16,"Dwight, I didn't poison you. I was kidding.",Jim,False
6,15,2,"Today, Jo Bennett, the CEO from Sabre, is coming to see us here for the first time. She bought us sight unseen, like a mail-order bride, so she's gotta be kinda nervous. I mean, are we ugly? Are we smart? Are we cool? Are we too cool? Do we speak English?",Michael,False
6,18,29,Hey. There is nothing I can do about my wide-set eyes.,Dwight,False
2,9,4,I'm not going get a brain-,Michael,False
5,12,15,Oh shoot.,Michael,False
2,3,62,"No, you don't.",Michael,True
5,9,2,Yes.,Michael,False
6,9,44,Wallace is on the phone.  He's returning your call.,Erin,False
8,3,6,"Oh, god.",Kelly,False
9,4,7,"Sure.  I'll read her letter. And if she tells the truth about how evil and unfit to be a mother she is, then yeah. I'll sign that.",Andy,False
5,12,6,"Please Michael, please.",Dwight,False
3,17,9,Ok.,Michael,False
6,12,44,I'm really sorry. It was earlier today.,Phyllis,False
1,3,13,"I have to make a call after I finish... my work. You know what? Uh, just don't let anybody in my office under any conditions today. I'm just too busy. Too swamped, you know? I am unreachable. I am incommunicado, capisce?",Michael,False
7,2,3,Come on. Here is the language skills and cognitive development area. These are English... uh... letters. [pause] I see you found out magical toy box Jim.,Dwight,False
6,10,36,"I've always been the guy who can rally other people to rebel. In high school I organized a walk out over standardized testing. Got over 500 students to just skip the SATs. At the last second I chickened out, took it anyway, got a 1220, always regretted it. I feel lachrymose .",Andy,False
6,21,34,Wait.,Jim,False
6,8,42,Put your hands in your pockets.,Angela,False
1,2,8,"How come Chris Rock can do a routine and everybody finds it hilarious and ground-breaking and then I go and do the exact same routine, same comedic timing, and people file a complaint to Corporate? Is it because I'm white and Chris is black?",Michael,False
5,1,62,"[walks in the office] How's my favorite branch doing? [no one talks, everyone stares at Ryan] All right [sits at reception].",Ryan,False
3,2,4,I know! It... I was just really hoping we could spend some time together. [A long silence.] Are you still there?,Angela,False
7,19,31,What recommendation?,Gabe,False
4,2,16,No.. [in awe],Pam,False
6,23,3,"You know what? We're not gonna die of radon, we're gonna die of boredom.",Michael,False
2,18,28,"No, we don't actually cut the paper. That's a good question. The paper is sent to us cut, and dyed, from a paper manufacturer, and then we sell it to a business for more than we paid for it.",Michael,False
7,11,35,"Um, hey, Darryl, listen, it's none of my business, but if I couldn't have Cece for Christmas, I'd be really upset too.",Pam,False
9,6,25,I'm in big trouble.,Oscar,False
6,11,1,You wanted to see me?,Andy,False
8,18,4,"[to Creed standing in front of the 'treasure box'] Now, carefully... open the box.",Andy,False
4,6,19,No.,Jim,False
1,5,45,On one condition. You...,Dwight,True
3,7,44,"Uh,... my first sale, my promotion to assistant regional manager, our basketball game, when you took me to the hospital, and told me that you cared about me.",Dwight,False
6,3,22,"Yeah, I don't understand how they can even consider giving money to some people and not the rest of us.",Kevin,False
3,6,26,"So, you're Kelly's sisters, huh?",Ryan,False
6,7,33,Yeah.,Andy,False
4,1,45,"Not well. A doctor won't come out to collect a check for $700.00, or $500.00 if we go with the giant check.",Pam,False
3,17,16,"Oh, um, potato salad.",Michael,False
2,5,14,I'm not saying that's what he said.,Michael,False
